datetime,actual_load,xgb_prediction,lstm_prediction,hybrid_prediction,error_mw
2024-08-22 17:00:00,2040.244478,2096.8647,2125.6614,2110.2546210459236,-70.01014304592354
2024-08-22 18:00:00,2164.96604,2121.9583,2149.971,2134.9836120773493,29.98242792265046
2024-08-22 19:00:00,2136.467924,2166.3264,2172.239,2169.0756592741964,-32.60773527419633
2024-08-22 20:00:00,2133.189108,2186.9104,2192.199,2189.36948485124,-56.18037685124
2024-08-22 21:00:00,2177.476037,2204.711,2209.1033,2206.753287630686,-29.277250630686012
2024-08-22 22:00:00,2375.873579,2198.4082,2217.2812,2207.183803953334,168.689775046666
2024-08-22 23:00:00,2432.765127,2227.0593,2218.6116,2223.1312844164413,209.63384258355882
2024-08-23 00:00:00,2171.372147,2235.1658,2223.9385,2229.9452970549455,-58.57315005494547
2024-08-23 01:00:00,2131.987421,2212.2495,2226.2424,2218.755948144756,-86.76852714475626
2024-08-23 02:00:00,2203.29464,2149.8547,2205.5754,2175.7637827972903,27.53085720270974
2024-08-23 03:00:00,2120.651,2160.9692,2173.563,2166.8250878249837,-46.17408782498387
2024-08-23 04:00:00,2139.077888,2135.2632,2144.2625,2139.447668512166,-0.3697805121660167
2024-08-23 05:00:00,1889.787979,2060.3123,2114.6208,2085.5646988514745,-195.77671985147458
2024-08-23 06:00:00,2063.182079,2080.6934,2083.496,2081.996576511361,-18.81449751136097
2024-08-23 07:00:00,2007.054698,2063.9128,2057.6196,2060.9866198348554,-53.93192183485553
2024-08-23 08:00:00,2054.380111,2025.5308,2033.6486,2029.3053803069538,25.07473069304615
2024-08-23 09:00:00,1965.495034,2003.1926,2013.2347,2007.8620153556844,-42.3669813556844
2024-08-23 10:00:00,2104.381336,1997.961,1998.6759,1998.2934480524787,106.08788794752127
2024-08-23 11:00:00,1995.549575,2012.5343,1991.5706,2002.7865667877336,-7.2369917877335865
2024-08-23 12:00:00,2004.454961,1994.9796,1997.1431,1995.9855775551875,8.469383444812365
2024-08-23 13:00:00,2068.827335,2005.549,2007.1552,2006.2958025942778,62.531532405722146
2024-08-23 14:00:00,2074.209089,2038.983,2030.0216,2034.8161430099005,39.392945990099406
2024-08-23 15:00:00,2075.630539,2058.7935,2060.6904,2059.67551253208,15.955026467920106
2024-08-23 16:00:00,2020.680088,2078.2915,2089.4514,2083.4806466344917,-62.80055863449161
2024-08-23 17:00:00,2100.243807,2075.8215,2117.4238,2095.1657936288548,5.078013371145062
2024-08-23 18:00:00,2108.185277,2147.1409,2144.9814,2146.136778934082,-37.95150193408199
2024-08-23 19:00:00,2170.370607,2162.18,2170.5442,2166.069149331543,4.3014576684568055
2024-08-23 20:00:00,2299.750264,2169.5627,2191.5247,2179.774608314712,119.97565568528762
2024-08-23 21:00:00,2154.437853,2218.8345,2201.3618,2210.7100263134707,-56.27217331347083
2024-08-23 22:00:00,2237.065847,2204.9478,2210.5825,2207.5678106577498,29.49803634225009
2024-08-23 23:00:00,2227.445655,2221.1013,2210.6975,2216.263749104244,11.18190589575579
2024-08-24 00:00:00,1918.484502,1972.196,2211.9753,2083.6887683920277,-165.20426639202765
2024-08-24 01:00:00,1747.921295,1972.507,2118.086,2040.1983605397456,-292.27706553974554
2024-08-24 02:00:00,1970.295675,1958.872,2031.5615,1992.6711911794905,-22.375516179490432
2024-08-24 03:00:00,1846.941204,1891.3542,1959.5165,1923.04836393046,-76.10715993046006
2024-08-24 04:00:00,1901.768987,1901.7961,1904.3969,1903.0054213712513,-1.2364343712513346
2024-08-24 05:00:00,1855.3084,1815.4225,1863.3236,1837.6955787144107,17.612821285589234
2024-08-24 06:00:00,1775.936869,1798.4247,1829.2354,1812.751046224972,-36.81417722497213
2024-08-24 07:00:00,1759.107531,1765.3986,1801.3235,1782.102953889987,-22.995422889986912
2024-08-24 08:00:00,1835.541441,1773.9856,1777.4048,1775.575452497092,59.965988502907976
2024-08-24 09:00:00,1704.681235,1759.928,1763.8691,1761.7605424731407,-57.079307473140716
2024-08-24 10:00:00,1727.722719,1740.8134,1758.8495,1749.1998065101168,-21.47708751011669
2024-08-24 11:00:00,1873.7665,1782.8615,1761.0309,1772.7106601344103,101.05583986558963
2024-08-24 12:00:00,1824.177401,1781.8633,1768.1698,1775.4960779091634,48.681323090836486
2024-08-24 13:00:00,1840.567126,1761.5492,1781.9614,1771.0404861430338,69.52663985696609
2024-08-24 14:00:00,1786.727892,1798.0739,1796.1592,1797.183566790638,-10.455674790637886
2024-08-24 15:00:00,1921.187186,1807.0739,1818.1722,1812.2343880618716,108.95279793812847
2024-08-24 16:00:00,1824.969255,1849.896,1848.1487,1849.0835287553407,-24.11427375534072
2024-08-24 17:00:00,1830.246003,1891.9175,1880.8564,1886.7743136063818,-56.528310606381865
2024-08-24 18:00:00,1862.216939,1861.7094,1913.8071,1885.9338072733053,-23.71686827330541
2024-08-24 19:00:00,2060.614939,1941.8806,1940.0199,1941.015417551032,119.59952144896806
2024-08-24 20:00:00,1998.25688,1959.3818,1966.8524,1962.8555112653821,35.40136873461779
2024-08-24 21:00:00,1936.429962,1963.378,1990.8652,1976.159058668969,-39.72909666896908
2024-08-24 22:00:00,2008.274981,1981.9028,2008.6138,1994.3229000151368,13.952080984863187
2024-08-24 23:00:00,2044.709927,1988.1857,2022.7144,2004.2408386305924,40.4690883694077
2024-08-25 00:00:00,1948.821356,1968.2523,2036.9347,2000.1882909781477,-51.36693497814781
2024-08-25 01:00:00,1891.625899,1963.9493,2023.1945,1991.4971714863862,-99.87127248638626
2024-08-25 02:00:00,1866.271177,1926.8068,1998.0747,1959.9449748499474,-93.67379784994728
2024-08-25 03:00:00,2052.311549,1913.9376,1961.3394,1935.9785089303361,116.33304006966387
2024-08-25 04:00:00,1871.571897,1898.9579,1923.1118,1910.1889951304574,-38.61709813045741
2024-08-25 05:00:00,1855.754476,1839.9722,1889.4946,1862.9991520112653,-7.2446760112652555
2024-08-25 06:00:00,1871.512761,1821.6282,1856.8506,1838.0059124587856,33.50684854121437
2024-08-25 07:00:00,1728.531377,1749.741,1831.5548,1787.7828172287104,-59.25144022871041
2024-08-25 08:00:00,1937.950837,1762.7954,1809.663,1784.587913819901,153.3629231800992
2024-08-25 09:00:00,1767.421716,1780.8546,1790.8121,1785.4846677529024,-18.062951752902336
2024-08-25 10:00:00,1715.989063,1757.6848,1782.5682,1769.2551235629496,-53.26606056294963
2024-08-25 11:00:00,1649.680015,1743.7479,1777.2133,1759.3086552706795,-109.62864027067963
2024-08-25 12:00:00,1827.235528,1754.5706,1779.2759,1766.0580524315492,61.177475568450745
2024-08-25 13:00:00,1814.557941,1810.1825,1785.6136,1798.7584573732343,15.799483626765777
2024-08-25 14:00:00,1914.491021,1856.0533,1801.4314,1830.6551979718743,83.83582302812579
2024-08-25 15:00:00,1737.469014,1820.7382,1828.4482,1824.3231982715743,-86.85418427157424
2024-08-25 16:00:00,1793.139652,1846.1655,1855.5365,1850.5228474616529,-57.383195461652804
2024-08-25 17:00:00,1853.002667,1866.5956,1885.1396,1875.2182127984183,-22.21554579841836
2024-08-25 18:00:00,1826.997872,1924.4083,1918.7816,1921.7920146254764,-94.79414262547652
2024-08-25 19:00:00,1805.461267,1949.2762,1951.4459,1950.2851031913028,-144.82383619130292
2024-08-25 20:00:00,1976.320085,1911.1924,1982.3175,1944.2641853830955,32.055899616904526
2024-08-25 21:00:00,1962.357317,1964.7362,2006.1022,1983.970578484947,-21.61326148494709
2024-08-25 22:00:00,1994.818219,1987.8715,2029.7577,2007.3477449101504,-12.529525910150369
2024-08-25 23:00:00,1813.66427,2001.5903,2050.2883,2024.2339568168409,-210.56968681684089
2024-08-26 00:00:00,2123.511337,2199.7354,2066.8284,2137.9361819447017,-14.424844944701817
2024-08-26 01:00:00,2226.965108,2180.5806,2133.3115,2158.601378023022,68.363729976978
2024-08-26 02:00:00,2126.624021,2167.0427,2171.714,2169.214828850415,-42.590807850414876
2024-08-26 03:00:00,2174.497592,2136.9434,2175.5117,2154.8768986026844,19.62069339731579
2024-08-26 04:00:00,2056.988828,2146.4963,2155.9656,2150.89935007276,-93.91052207276016
2024-08-26 05:00:00,2110.008502,2088.474,2124.0017,2104.9937605450073,5.014741454992873
2024-08-26 06:00:00,2083.869916,2070.5562,2083.641,2076.6404054483164,7.229510551683688
2024-08-26 07:00:00,1976.86818,2031.8905,2045.8214,2038.3681051089482,-61.49992510894822
2024-08-26 08:00:00,2059.325394,2039.6072,2013.7598,2027.5886323124491,31.736761687550825
2024-08-26 09:00:00,1965.569073,2016.9258,1990.3286,2004.5586138920319,-38.98954089203198
2024-08-26 10:00:00,2014.072984,2032.2432,1978.6005,2007.3003486609427,6.77263533905716
2024-08-26 11:00:00,2005.598849,2015.4915,1975.1476,1996.7323368762086,8.86651212379138
2024-08-26 12:00:00,1910.756038,1966.43,1980.0658,1972.770409416517,-62.01437141651695
2024-08-26 13:00:00,2015.161887,2002.3021,1992.4343,1997.713789369603,17.448097630396887
2024-08-26 14:00:00,2160.997028,2009.3867,2010.1105,2009.7232507361273,151.2737772638725
2024-08-26 15:00:00,2051.96709,2033.0049,2034.9287,2033.8994255855423,18.067664414457795
2024-08-26 16:00:00,2034.606271,2054.5935,2068.218,2060.9286396147563,-26.322368614756215
2024-08-26 17:00:00,2185.481247,2092.63,2100.993,2096.5185329001356,88.96271409986457
2024-08-26 18:00:00,2202.254749,2102.84,2132.4058,2116.5875529107025,85.6671960892977
2024-08-26 19:00:00,2073.714917,2157.265,2158.5513,2157.8630329171046,-84.14811591710486
2024-08-26 20:00:00,2289.514568,2160.7092,2183.4355,2171.276525865143,118.2380421348571
2024-08-26 21:00:00,2200.933421,2238.801,2202.9512,2222.1315386728174,-21.19811767281726
2024-08-26 22:00:00,2189.828793,2207.035,2217.6653,2211.977828533717,-22.14903553371687
2024-08-26 23:00:00,2215.619588,2198.999,2223.7522,2210.508769277094,5.11081872290606
2024-08-27 00:00:00,2263.782626,2218.873,2221.9756,2220.3156673775156,43.466958622484526
2024-08-27 01:00:00,2219.857289,2206.1963,2214.949,2210.2661181178737,9.591170882126335
2024-08-27 02:00:00,2240.895835,2228.5579,2201.0874,2215.784630581937,25.111204418062698
2024-08-27 03:00:00,2161.272479,2171.727,2181.8171,2176.418745992807,-15.146266992806886
2024-08-27 04:00:00,1986.49687,2085.752,2150.7866,2115.99181263878,-129.49494263878023
2024-08-27 05:00:00,2257.832027,2147.8606,2115.434,2132.7828956304443,125.04913136955565
2024-08-27 06:00:00,2272.508681,2071.4106,2080.9167,2075.830798332513,196.67788266748676
2024-08-27 07:00:00,2032.773176,2081.8518,2053.8647,2068.838366185331,-36.06519018533095
2024-08-27 08:00:00,2057.953806,2019.0427,2030.0028,2024.1389506802898,33.814855319710205
2024-08-27 09:00:00,2028.729562,2005.7014,2012.1981,2008.7222574448188,20.007304555181236
2024-08-27 10:00:00,2080.108203,1992.9478,2003.2222,1997.7251572134478,82.38304578655197
2024-08-27 11:00:00,1962.406063,2007.6031,2002.3546,2005.1626823411098,-42.756619341109854
2024-08-27 12:00:00,1889.746754,1995.1649,2011.9347,2002.9625373649683,-113.21578336496827
2024-08-27 13:00:00,2089.935135,2018.5544,2030.98,2024.3320771707959,65.60305782920432
2024-08-27 14:00:00,2051.249061,2040.1299,2055.6133,2047.329362846301,3.9196981536990734
2024-08-27 15:00:00,2147.359443,2056.786,2082.6917,2068.8315655306988,78.52787746930107
2024-08-27 16:00:00,2086.429815,2083.034,2112.4978,2096.7340624532017,-10.304247453201697
2024-08-27 17:00:00,2057.441883,2102.4387,2142.3245,2120.9848173931614,-63.54293439316143
2024-08-27 18:00:00,2213.26723,2151.0537,2174.2148,2161.8231885762043,51.444041423795625
2024-08-27 19:00:00,1981.473406,2166.6887,2199.5461,2181.966784734488,-200.49337873448803
2024-08-27 20:00:00,2113.942517,2180.6414,2222.46,2200.0861971492436,-86.14368014924366
2024-08-27 21:00:00,2214.497957,2215.1506,2237.377,2225.485441810677,-10.98748481067696
2024-08-27 22:00:00,2177.389439,2221.9072,2245.4556,2232.8567479623775,-55.4673089623775
2024-08-27 23:00:00,2120.466405,2234.4827,2250.0845,2241.7372035678172,-121.27079856781711
2024-08-28 00:00:00,2152.519774,2195.6096,2247.8257,2219.889076586056,-67.36930258605616
2024-08-28 01:00:00,2142.983541,2193.8384,2233.718,2212.3816375798747,-69.39809657987462
2024-08-28 02:00:00,2206.505746,2175.1067,2215.0554,2193.682074472533,12.823671527467013
2024-08-28 03:00:00,2210.180258,2165.5247,2184.533,2174.3631494751476,35.8171085248523
2024-08-28 04:00:00,2137.224859,2126.6375,2154.9194,2139.788024580194,-2.5631655801939814
2024-08-28 05:00:00,2086.170747,2103.9832,2120.1194,2111.4861885660966,-25.315441566096524
2024-08-28 06:00:00,2077.191178,2085.208,2089.4082,2087.161017186538,-9.969839186538138
2024-08-28 07:00:00,2104.593909,2048.706,2059.348,2053.6543065826963,50.93960241730383
2024-08-28 08:00:00,1899.775359,2011.4669,2034.5022,2022.1778766856028,-122.40251768560279
2024-08-28 09:00:00,1897.007431,2014.9677,2016.6288,2015.74004591386,-118.73261491386006
2024-08-28 10:00:00,2000.605901,1974.2307,2003.3046,1987.7494905482288,12.856410451771126
2024-08-28 11:00:00,2164.399148,1977.259,1995.4956,1985.7386856800222,178.6604623199778
2024-08-28 12:00:00,1967.431213,1990.4602,1994.6497,1992.4082195432784,-24.97700654327832
2024-08-28 13:00:00,1997.435127,2011.697,2004.9103,2008.5413175152862,-11.106190515286244
2024-08-28 14:00:00,2173.756272,2039.4117,2022.2942,2031.4524126161295,142.30385938387053
2024-08-28 15:00:00,1917.073748,2044.7174,2049.0867,2046.7490296552114,-129.6752816552114
2024-08-28 16:00:00,2124.916257,2073.5554,2081.102,2077.06445693425,47.85180006575001
2024-08-28 17:00:00,2093.250355,2097.011,2111.279,2103.645360533981,-10.39500553398102
2024-08-28 18:00:00,2127.885049,2156.897,2139.5342,2148.8236106088857,-20.93856160888572
2024-08-28 19:00:00,2023.587602,2145.1965,2167.03,2155.348685511905,-131.76108351190487
2024-08-28 20:00:00,2307.262204,2182.1646,2186.7078,2184.2770566776394,122.98514732236072
2024-08-28 21:00:00,2197.17052,2201.2288,2198.9292,2200.159508702264,-2.9889887022636685
2024-08-28 22:00:00,2220.320294,2183.7595,2208.3735,2195.204560549777,25.11573345022316
2024-08-28 23:00:00,2281.492151,2231.05,2211.7664,2222.083506255596,59.40864474440377
2024-08-29 00:00:00,2228.844163,2206.1191,2217.8022,2211.5515581200725,17.292604879927694
2024-08-29 01:00:00,2064.621282,2200.328,2212.218,2205.8565638711407,-141.23528187114061
2024-08-29 02:00:00,2212.420899,2187.7124,2196.6538,2191.869982866581,20.550916133419378
2024-08-29 03:00:00,2245.591859,2155.1394,2170.3909,2162.2310397070223,83.3608192929778
2024-08-29 04:00:00,2226.969755,2150.44,2144.5996,2147.724300261996,79.2454547380039
2024-08-29 05:00:00,2075.615782,2125.6023,2118.3938,2122.250484018721,-46.63470201872133
2024-08-29 06:00:00,2041.708427,2063.3088,2092.191,2076.738445072566,-35.03001807256578
2024-08-29 07:00:00,2071.23874,2020.8467,2067.6255,2042.5979185925214,28.64082140747837
2024-08-29 08:00:00,1947.321859,2020.1602,2043.401,2030.966698383044,-83.6448393830442
2024-08-29 09:00:00,1957.249711,1974.825,2025.9197,1998.583008242105,-41.33329724210512
2024-08-29 10:00:00,2027.051844,1996.5593,2009.2607,2002.465238325115,24.58660567488505
2024-08-29 11:00:00,2063.455914,1967.716,2007.1608,1986.0570207672508,77.39889323274929
2024-08-29 12:00:00,2006.613093,1988.8268,2014.0156,2000.5391056776402,6.073987322359699
2024-08-29 13:00:00,2035.424169,2010.8116,2027.8413,2018.7301086194134,16.694060380586507
2024-08-29 14:00:00,2077.587941,2037.6869,2046.9319,2041.985633107598,35.60230789240177
2024-08-29 15:00:00,2163.593281,2054.979,2074.424,2064.020583632711,99.57269736728904
2024-08-29 16:00:00,1999.074801,2080.719,2105.312,2092.15427042957,-93.07946942956983
2024-08-29 17:00:00,2032.398158,2099.468,2134.8838,2115.9356645687158,-83.5375065687158
2024-08-29 18:00:00,2031.952079,2161.8508,2155.6187,2158.952988280225,-127.00090928022496
2024-08-29 19:00:00,1965.076362,2129.973,2174.499,2150.676684198329,-185.60032219832897
2024-08-29 20:00:00,2346.227948,2177.0461,2186.1914,2181.2985128491146,164.92943515088564
2024-08-29 21:00:00,2219.982604,2191.2441,2192.325,2191.7466965712256,28.235907428774226
2024-08-29 22:00:00,2202.527997,2223.511,2207.3018,2215.9740093826167,-13.446012382616573
2024-08-29 23:00:00,2255.472314,2227.0193,2216.3071,2222.038341265113,33.43397273488699
2024-08-30 00:00:00,2189.96304,2209.4116,2219.9573,2214.3151458502944,-24.352105850294265
2024-08-30 01:00:00,2402.03363,2213.5447,2206.7483,2210.384489699355,191.64914030064483
2024-08-30 02:00:00,2161.637063,2208.4265,2186.8203,2198.380049094276,-36.74298609427569
2024-08-30 03:00:00,2050.448493,2153.687,2169.151,2160.8774101000326,-110.42891710003278
2024-08-30 04:00:00,2135.063794,2176.374,2141.8867,2160.338095503493,-25.274301503493007
2024-08-30 05:00:00,2028.676649,2058.286,2114.2595,2084.312542541151,-55.635893541150836
2024-08-30 06:00:00,2010.500987,2087.6177,2080.615,2084.361562791507,-73.86057579150702
2024-08-30 07:00:00,2111.580958,2048.8088,2055.4927,2051.9166929030084,59.664265096991585
2024-08-30 08:00:00,2061.143287,2043.3413,2030.4071,2037.3271544945585,23.816132505441374
2024-08-30 09:00:00,2000.63785,1996.8718,2013.2491,2004.4869620893683,-3.849112089368191
2024-08-30 10:00:00,1807.930415,2010.5635,2005.1053,2008.0255520059613,-200.0951370059613
2024-08-30 11:00:00,1905.393108,1986.391,2006.0411,1995.5279282888393,-90.13482028883936
2024-08-30 12:00:00,1968.276596,1995.8715,2007.4164,2001.239624764444,-32.96302876444406
2024-08-30 13:00:00,1851.240693,2023.7769,2016.6125,2020.4455918044187,-169.2048988044187
2024-08-30 14:00:00,2104.549912,2009.9479,2032.875,2020.6085440660331,83.94136793396683
2024-08-30 15:00:00,2126.886224,2055.6274,2050.0837,2053.0497278596163,73.83649614038359
2024-08-30 16:00:00,2063.78832,2087.2695,2075.769,2081.9220272059724,-18.133707205972314
2024-08-30 17:00:00,2193.48065,2094.7612,2101.963,2098.1098627935226,95.37078720647742
2024-08-30 18:00:00,2141.704003,2138.6238,2126.6985,2133.0787493105768,8.625253689423062
2024-08-30 19:00:00,2126.021274,2166.9722,2152.7048,2160.3381343248634,-34.31686032486323
2024-08-30 20:00:00,2145.886336,2187.952,2172.8152,2180.913623595272,-35.0272875952719
2024-08-30 21:00:00,2291.598234,2197.3245,2190.5654,2194.1816435160463,97.41659048395377
2024-08-30 22:00:00,2148.175212,2186.1492,2199.1057,2192.173711161134,-43.99849916113408
2024-08-30 23:00:00,2131.873326,2223.0752,2207.453,2215.811122025163,-83.93779602516315
2024-08-31 00:00:00,1992.271682,1926.5479,2205.4927,2056.2517857860807,-63.98010378608069
2024-08-31 01:00:00,1903.688361,1918.6897,2109.4949,2007.410404087711,-103.72204308771097
2024-08-31 02:00:00,1902.636793,1947.3472,2019.2391,1980.7755389213412,-78.1387459213413
2024-08-31 03:00:00,1927.74394,1896.8845,1949.3611,1921.2851054702676,6.458834529732485
2024-08-31 04:00:00,1934.098865,1907.7408,1894.0798,1901.3887396330376,32.7101253669623
2024-08-31 05:00:00,1942.886292,1822.084,1854.0054,1836.9268102094288,105.95948179057109
2024-08-31 06:00:00,1829.304626,1802.4851,1823.4219,1812.220298359413,17.084327640587162
2024-08-31 07:00:00,1892.427255,1813.6562,1801.1726,1807.851598272338,84.57565672766214
2024-08-31 08:00:00,1701.675259,1785.8624,1784.507,1785.2321600730497,-83.55690107304963
2024-08-31 09:00:00,1745.905693,1788.3899,1774.3988,1781.8843075570426,-35.97861455704265
2024-08-31 10:00:00,1703.895737,1760.3636,1766.1405,1763.0497732345075,-59.15403623450743
2024-08-31 11:00:00,1605.56854,1724.9008,1762.4531,1742.3618798516907,-136.7933398516907
2024-08-31 12:00:00,1824.610654,1751.0914,1765.9064,1757.9800911404282,66.63056285957191
2024-08-31 13:00:00,1820.817244,1794.9462,1775.8263,1786.0557967801547,34.76144721984542
2024-08-31 14:00:00,1814.416164,1825.3208,1793.1917,1810.381368868159,4.034795131841065
