datetime,actual_load,xgb_prediction,bilstm_prediction,cnnlstm_prediction,stacked_prediction,lower_90,upper_90,error_mw,is_peak_hour
2024-08-19 06:00:00,1974.861472,2045.5626,2075.954,2094.5093,2067.1265199614595,1963.5096489583345,2170.873548236069,-92.26504796145946,0
2024-08-19 07:00:00,1908.701009,2031.5424,2045.4424,2063.2114,2044.4377267853401,1940.8208557822152,2148.1847550599496,-135.73671778534003,0
2024-08-19 08:00:00,1940.68827,2020.2605,2015.6284,2044.1786,2020.499932573754,1916.883061570629,2124.2469608483634,-79.81166257375389,0
2024-08-19 09:00:00,1907.197202,2015.2329,1999.7853,2010.4883,2014.205236924819,1910.588365921694,2117.9522651994284,-107.00803492481896,0
2024-08-19 10:00:00,1993.954797,2001.8563,1986.01,2006.8486,1997.9452612920427,1894.3283902889177,2101.692289566652,-3.9904642920425886,0
2024-08-19 11:00:00,2098.492366,1989.4265,1987.8706,1986.742,1998.558486318917,1894.941615315792,2102.3055145935264,99.933879681083,0
2024-08-19 12:00:00,1975.960817,2031.9509,1996.2949,2005.7523,2020.6453910570035,1917.0285200538785,2124.392419331613,-44.6845740570036,0
2024-08-19 13:00:00,1898.219796,2005.98,2013.2118,2006.717,2021.267692560915,1917.65082155779,2125.0147208355243,-123.04789656091498,0
2024-08-19 14:00:00,1973.978578,2015.7197,2029.4086,2024.8679,2034.0192617073258,1930.4023907042008,2137.766289981935,-60.0406837073258,0
2024-08-19 15:00:00,2023.111189,2031.7798,2051.7976,2025.7292,2059.0142849876606,1955.3974139845357,2162.76131326227,-35.90309598766066,0
2024-08-19 16:00:00,2037.917928,2067.6416,2078.152,2042.4016,2092.5672604916263,1988.9503894885013,2196.3142887662357,-54.64933249162618,0
2024-08-19 17:00:00,2070.078139,2088.5747,2103.4177,2076.962,2113.6175886704345,2010.0007176673096,2217.364616945044,-43.53944967043435,0
2024-08-19 18:00:00,1946.314038,2146.9216,2136.214,2111.1438,2158.520439098964,2054.9035680958386,2262.2674673735733,-212.20640109896385,1
2024-08-19 19:00:00,2191.499033,2166.759,2159.6135,2141.3347,2178.6904460848777,2075.0735750817526,2282.437474359487,12.808586915122305,1
2024-08-19 20:00:00,2158.57266,2188.4832,2185.5698,2180.066,2199.604498445746,2095.9876274426206,2303.351526720355,-41.03183844574596,1
2024-08-19 21:00:00,2332.207402,2200.2114,2203.86,2196.31,2215.428282366803,2111.811411363678,2319.1753106414126,116.77911963319684,1
2024-08-19 22:00:00,2217.269655,2243.7573,2215.673,2221.291,2239.1483708743726,2135.5314998712474,2342.895399148982,-21.878715874372574,0
2024-08-19 23:00:00,2126.105935,2227.4683,2232.1487,2225.0464,2243.3390667131475,2139.7221957100223,2347.086094987757,-117.23313171314749,0
2024-08-20 00:00:00,2387.073522,2188.2898,2234.762,2224.4597,2226.839695629687,2123.2228246265618,2330.5867239042964,160.23382637031318,0
2024-08-20 01:00:00,2161.265512,2219.7288,2207.2058,2188.8745,2229.2454423500444,2125.628571346919,2332.992470624654,-67.97993035004447,0
2024-08-20 02:00:00,2282.329114,2188.1033,2189.557,2172.3857,2204.491218075929,2100.8743470728036,2308.2382463505382,77.83789592407129,0
2024-08-20 03:00:00,2132.324595,2160.3113,2163.4832,2166.9873,2172.157287087513,2068.5404160843877,2275.9043153621224,-39.832692087512896,0
2024-08-20 04:00:00,1948.22222,2153.758,2132.2764,2117.524,2157.082338041224,2053.4654670380987,2260.8293663158333,-208.8601180412238,0
2024-08-20 05:00:00,2166.713732,2093.9258,2103.4927,2086.5723,2113.798751914534,2010.181880911409,2217.5457801891434,52.91498008546614,0
2024-08-20 06:00:00,2171.537936,2071.054,2072.7458,2055.3115,2086.6922871723614,1983.0754161692364,2190.439315446971,84.8456488276388,0
2024-08-20 07:00:00,1994.642761,2034.7633,2045.8575,2041.142,2051.8831192416365,1948.2662482385115,2155.630147516246,-57.240358241636386,0
2024-08-20 08:00:00,2052.635105,2002.2477,2020.4467,2016.3671,2022.7162827060827,1919.0994117029577,2126.463310980692,29.918822293917174,0
2024-08-20 09:00:00,2015.884764,2008.9843,2003.2894,2008.2119,2014.5458319167087,1910.9289609135838,2118.292860191318,1.3389320832911835,0
2024-08-20 10:00:00,2008.313315,2015.1478,1995.469,1982.4315,2017.8789880988772,1914.2621170957523,2121.6260163734864,-9.565673098877141,0
2024-08-20 11:00:00,2007.24047,2010.7999,1995.7546,1987.8176,2014.6655173861604,1911.0486463830355,2118.41254566077,-7.425047386160486,0
2024-08-20 12:00:00,2111.910734,1988.597,2005.3531,1996.7991,2009.3216770296594,1905.7048060265345,2113.068705304269,102.58905697034061,0
2024-08-20 13:00:00,2224.963974,2050.4392,2015.0613,2008.3085,2043.5308992955756,1939.9140282924507,2147.277927570185,181.43307470442414,0
2024-08-20 14:00:00,1964.886479,2059.668,2036.0833,2020.5988,2061.3032713300554,1957.6864003269304,2165.050299604665,-96.41679233005539,0
2024-08-20 15:00:00,2091.892142,2071.4717,2060.2888,2049.314,2078.6447578298876,1975.0278868267626,2182.391786104497,13.247384170112582,0
2024-08-20 16:00:00,2021.517679,2100.806,2087.5,2072.5244,2108.1002867222705,2004.4834157191456,2211.84731499688,-86.5826077222705,0
2024-08-20 17:00:00,2237.288517,2127.9702,2112.9165,2108.1777,2131.9659299787786,2028.3490589756536,2235.712958253388,105.32258702122135,0
2024-08-20 18:00:00,2091.819976,2131.6992,2136.2166,2141.1382,2143.670447723459,2040.053576720334,2247.4174759980683,-51.85047172345867,1
2024-08-20 19:00:00,2097.451509,2172.515,2163.6821,2165.8142,2178.4336209186927,2074.8167499155675,2282.180649193302,-80.98211191869268,1
2024-08-20 20:00:00,2204.502535,2210.3652,2181.8381,2192.4976,2203.9768981918915,2100.3600271887663,2307.723926466501,0.5256368081086293,1
2024-08-20 21:00:00,2199.127307,2226.3132,2195.4612,2207.9612,2218.3535254010344,2114.736654397909,2322.100553675644,-19.226218401034203,1
2024-08-20 22:00:00,2202.594272,2203.215,2214.676,2220.3792,2219.2506005473715,2115.6337295442463,2322.997628821981,-16.656328547371686,0
2024-08-20 23:00:00,2194.963881,2228.533,2217.0964,2244.0344,2227.2454631740698,2123.6285921709446,2330.992491448679,-32.28158217406963,0
2024-08-21 00:00:00,2241.20662,2220.3354,2214.5005,2233.4504,2223.976261435084,2120.3593904319587,2327.7232897096933,17.23035856491606,0
2024-08-21 01:00:00,2213.314064,2208.722,2204.358,2207.8777,2216.953441592554,2113.336570589429,2320.7004698671635,-3.6393775925539558,0
2024-08-21 02:00:00,2132.035293,2142.177,2178.2021,2200.6267,2166.5307943146922,2062.913923311567,2270.2778225893016,-34.49550131469232,0
2024-08-21 03:00:00,2209.575393,2153.0198,2150.9958,2150.1892,2163.139375269973,2059.5225042668476,2266.886403544582,46.43601773002729,0
2024-08-21 04:00:00,2081.975006,2164.1208,2125.7708,2130.564,2153.6295195332837,2050.0126485301585,2257.376547807893,-71.65451353328353,0
2024-08-21 05:00:00,2112.670265,2119.4116,2097.6047,2092.0818,2119.9518624548778,2016.3349914517528,2223.698890729487,-7.281597454877556,0
2024-08-21 06:00:00,2074.675988,2088.3782,2070.1401,2064.9087,2090.489259565464,1986.8723885623392,2194.2362878400736,-15.81327156546422,0
2024-08-21 07:00:00,1975.970921,2027.6338,2037.842,2029.7352,2045.0837418808937,1941.4668708777688,2148.830770155503,-69.11282088089365,0
2024-08-21 08:00:00,1961.91315,2039.7316,2012.6653,2013.4321,2035.2470014410378,1931.6301304379128,2138.9940297156472,-73.33385144103772,0
2024-08-21 09:00:00,2025.724662,1983.4016,1994.9065,1999.1877,1998.0498265813255,1894.4329555782006,2101.7968548559347,27.674835418674547,0
2024-08-21 10:00:00,1992.52441,1965.7795,1984.6649,2001.6677,1980.985580603533,1877.368709600408,2084.7326088781424,11.538829396467008,0
2024-08-21 11:00:00,1934.509898,1978.2719,1981.587,2002.272,1984.3815984884684,1880.7647274853434,2088.1286267630776,-49.87170048846838,0
2024-08-21 12:00:00,1930.301819,1995.8146,1984.157,2010.5027,1992.6853042746293,1889.0684332715043,2096.4323325492387,-62.383485274629265,0
2024-08-21 13:00:00,1993.078448,1987.6492,1998.3357,2018.9152,1997.7741927528227,1894.1573217496978,2101.521221027432,-4.695744752822748,0
2024-08-21 14:00:00,2156.301753,2007.2617,2014.8961,2025.253,2018.5104808896272,1914.8936098865022,2122.2575091642366,137.79127211037303,0
2024-08-21 15:00:00,2052.04926,2049.2112,2030.9828,2059.0288,2042.5937146396277,1938.9768436365027,2146.340742914237,9.45554536037207,0
2024-08-21 16:00:00,2118.160759,2108.273,2060.7234,2074.1506,2090.2641442332747,1986.6472732301497,2194.011172507884,27.89661476672518,0
2024-08-21 17:00:00,2073.393432,2110.7437,2091.094,2097.3403,2109.3819595932796,2005.7650885901546,2213.128987867889,-35.98852759327974,0
2024-08-21 18:00:00,2221.63206,2156.2817,2116.544,2137.4236,2140.921218430735,2037.3043474276099,2244.6682467053442,80.71084156926509,1
2024-08-21 19:00:00,2153.566552,2166.7522,2143.1484,2159.0942,2161.288866797588,2057.671995794463,2265.0358950721975,-7.722314797588297,1
2024-08-21 20:00:00,2110.735951,2183.9316,2175.312,2188.836,2187.1736530730263,2083.556782069901,2290.9206813476358,-76.43770207302623,1
2024-08-21 21:00:00,2124.740806,2224.4097,2199.473,2206.6108,2220.9312015014025,2117.3143304982773,2324.678229776012,-96.19039550140269,1
2024-08-21 22:00:00,2081.056286,2209.5195,2212.7502,2213.093,2222.592819656045,2118.9759486529197,2326.3398479306543,-141.53653365604487,0
2024-08-21 23:00:00,2282.80389,2168.199,2208.444,2212.119,2199.745654069201,2096.128783066076,2303.4926823438104,83.05823593079913,0
2024-08-22 00:00:00,2199.121534,2208.0618,2192.6963,2200.1309,2209.4575157676086,2105.8406447644834,2313.204544042218,-10.3359817676087,0
2024-08-22 01:00:00,2225.698524,2221.7205,2189.0837,2183.0366,2217.4682546943245,2113.8513836911993,2321.215282968934,8.230269305675392,0
2024-08-22 02:00:00,2109.928019,2195.3894,2174.2976,2163.9805,2198.133945070245,2094.5170740671197,2301.8809733448543,-88.20592607024491,0
2024-08-22 03:00:00,2089.599881,2159.199,2155.5984,2142.0725,2171.7489682130886,2068.1320972099634,2275.495996487698,-82.14908721308848,0
2024-08-22 04:00:00,2180.577146,2132.6355,2130.0325,2117.9111,2145.1458020917453,2041.5289310886203,2248.8928303663547,35.4313439082548,0
2024-08-22 05:00:00,2131.827763,2085.093,2098.0322,2085.4893,2105.5776779739836,2001.9608069708586,2209.324706248593,26.250085026016222,0
2024-08-22 06:00:00,2177.783685,2060.9458,2068.8374,2050.946,2079.909452310359,1976.292581307234,2183.6564805849684,97.87423268964085,0
2024-08-22 07:00:00,2037.17496,2031.0221,2046.2352,2031.7998,2052.757131438414,1949.140260435289,2156.5041597130235,-15.58217143841398,0
2024-08-22 08:00:00,2005.687071,2019.018,2022.5854,2003.8304,2035.5669527366983,1931.9500817335734,2139.3139810113075,-29.87988173669828,0
2024-08-22 09:00:00,1879.844644,1981.9366,2010.829,2007.9695,2007.6095857694513,1903.9927147663263,2111.3566140440607,-127.7649417694513,0
2024-08-22 10:00:00,1981.848776,1977.3259,2001.342,1989.916,2002.5402772181576,1898.9234062150326,2106.287305492767,-20.691501218157555,0
2024-08-22 11:00:00,1930.18918,1987.6144,1996.3346,1997.9386,2001.4955491272447,1897.8786781241197,2105.242577401854,-71.30636912724458,0
2024-08-22 12:00:00,1905.451748,1982.5093,2001.045,2006.6218,2000.5549160340365,1896.9380450309116,2104.301944308646,-95.10316803403657,0
2024-08-22 13:00:00,2069.378772,2009.9015,2016.3751,2011.8953,2024.3085959882847,1920.6917249851597,2128.055624262894,45.070176011715375,0
2024-08-22 14:00:00,2031.944074,2066.2786,2037.9432,2031.8049,2063.080932499442,1959.464061496317,2166.8279607740515,-31.13685849944204,0
2024-08-22 15:00:00,2210.957081,2033.998,2063.72,2057.073,2061.48878439584,1957.871913392715,2165.2358126704494,149.46829660416006,0
2024-08-22 16:00:00,2047.683143,2115.9219,2088.2046,2093.4514,2110.572036902639,2006.955165899514,2214.3190651772484,-62.88889390263898,0
2024-08-22 17:00:00,2040.244478,2097.4653,2116.4287,2121.1833,2116.8717722176307,2013.2549012145057,2220.61880049224,-76.6272942176306,0
2024-08-22 18:00:00,2164.96604,2147.1938,2143.25,2153.4246,2153.4694125592555,2049.8525415561303,2257.216440833865,11.496627440744305,1
2024-08-22 19:00:00,2136.467924,2152.5862,2169.4277,2164.791,2173.6859201790935,2070.0690491759683,2277.432948453703,-37.21799617909346,1
2024-08-22 20:00:00,2133.189108,2196.2537,2187.6528,2188.6753,2202.76739938564,2099.150528382515,2306.5144276602496,-69.57829138564011,1
2024-08-22 21:00:00,2177.476037,2222.8928,2202.4812,2197.7332,2224.811120908418,2121.194249905293,2328.5581491830276,-47.335083908418255,1
2024-08-22 22:00:00,2375.873579,2216.91,2210.2874,2211.5864,2224.570199342525,2120.9533283394,2328.3172276171344,151.30337965747503,0
2024-08-22 23:00:00,2432.765127,2220.2412,2207.0461,2198.113,2227.027756731046,2123.4108857279207,2330.7747850056553,205.73737026895424,0
2024-08-23 00:00:00,2171.372147,2236.4856,2196.9575,2196.1494,2227.3687131597835,2123.7518421566583,2331.115741434393,-55.99656615978347,0
2024-08-23 01:00:00,2131.987421,2218.4985,2194.0583,2186.6672,2218.911500417063,2115.294629413938,2322.6585286916725,-86.92407941706324,0
2024-08-23 02:00:00,2203.29464,2168.9724,2180.2297,2168.5798,2189.013866912441,2085.3969959093156,2292.76089518705,14.280773087559282,0
2024-08-23 03:00:00,2120.651,2180.2825,2159.1736,2151.1707,2182.3108445417984,2078.693973538673,2286.057872816408,-61.65984454179852,0
2024-08-23 04:00:00,2139.077888,2144.5618,2135.443,2127.4556,2152.663577011489,2049.046706008364,2256.4106052860984,-13.585689011489194,0
2024-08-23 05:00:00,1889.787979,2082.2593,2104.316,2101.5356,2105.0914226221003,2001.4745516189753,2208.8384508967097,-215.3034436221003,0
2024-08-23 06:00:00,2063.182079,2080.9346,2070.8652,2076.2043,2084.6480156785424,1981.0311446754174,2188.395043953152,-21.46593667854222,0
2024-08-23 07:00:00,2007.054698,2089.505,2038.6847,2033.3726,2074.3492305974933,1970.7323595943683,2178.0962588721027,-67.29453259749334,0
2024-08-23 08:00:00,2054.380111,2023.7365,2017.2996,2017.2466,2030.2815620000192,1926.6646909968943,2134.0285902746286,24.09854899998072,0
2024-08-23 09:00:00,1965.495034,2021.8726,1996.2178,2016.231,2013.1246906717208,1909.5078196685959,2116.87171894633,-47.629656671720795,0
2024-08-23 10:00:00,2104.381336,2017.9001,1988.2318,1998.8055,2009.377601655499,1905.760730652374,2113.1246299301083,95.00373434450103,0
2024-08-23 11:00:00,1995.549575,2050.1309,1989.1521,1989.5674,2027.816556551251,1924.1996855481261,2131.5635848258603,-32.26698155125109,0
2024-08-23 12:00:00,2004.454961,2035.4707,1996.4109,1992.6604,2025.7278144192019,1922.110943416077,2129.4748426938113,-21.272853419201965,0
2024-08-23 13:00:00,2068.827335,2000.3187,2011.8612,2016.7185,2014.977421586913,1911.360550583788,2118.7244498615223,53.84991341308705,0
2024-08-23 14:00:00,2074.209089,2056.7156,2033.7766,2034.1617,2054.655343334321,1951.038472331196,2158.4023716089305,19.55374566567889,0
2024-08-23 15:00:00,2075.630539,2071.7883,2063.7898,2048.7751,2081.6763074937894,1978.0594364906644,2185.423335768399,-6.045768493789183,0
2024-08-23 16:00:00,2020.680088,2077.5015,2093.6328,2076.7805,2100.7096647997614,1997.0927937966364,2204.456693074371,-80.02957679976134,0
2024-08-23 17:00:00,2100.243807,2075.6812,2122.964,2103.067,2116.1817900350156,2012.5649190318907,2219.928818309625,-15.937983035015804,0
2024-08-23 18:00:00,2108.185277,2158.9507,2138.9062,2129.1655,2161.81193259327,2058.1950615901446,2265.5589608678793,-53.62665559326979,1
2024-08-23 19:00:00,2170.370607,2181.2483,2166.5718,2139.8955,2191.422878352683,2087.8060073495576,2295.169906627292,-21.052271352682965,1
2024-08-23 20:00:00,2299.750264,2187.7646,2185.0005,2160.591,2203.7419391432613,2100.125068140136,2307.4889674178708,96.00832485673845,1
2024-08-23 21:00:00,2154.437853,2234.0625,2190.9148,2168.4932,2228.4722175059233,2124.855346502798,2332.2192457805327,-74.03436450592335,1
2024-08-23 22:00:00,2237.065847,2197.0728,2179.517,2167.5354,2202.1290896812493,2098.512218678124,2305.8761179558587,34.93675731875055,0
2024-08-23 23:00:00,2227.445655,2217.638,2149.099,2149.5244,2192.656907258483,2089.040036255358,2296.4039355330924,34.788747741517,0
2024-08-24 00:00:00,1918.484502,1938.86,2115.4849,2134.5842,2037.0548100180204,1933.4379390148954,2140.80183829263,-118.57030801802034,0
2024-08-24 01:00:00,1747.921295,1991.1825,1999.0751,2056.4324,1990.5490871017582,1886.9322160986333,2094.2961153763677,-242.62779210175813,0
2024-08-24 02:00:00,1970.295675,1934.3214,1950.6514,1975.7999,1945.8569131918166,1842.2400421886916,2049.603941466426,24.43876180818347,0
2024-08-24 03:00:00,1846.941204,1880.4652,1913.0162,1896.3931,1910.744950374251,1807.128079371126,2014.4919786488604,-63.80374637425098,0
2024-08-24 04:00:00,1901.768987,1897.9738,1875.0306,1869.7336,1896.0702681955545,1792.4533971924295,1999.817296470164,5.698718804445434,0
2024-08-24 05:00:00,1855.3084,1835.5376,1847.2542,1843.6653,1851.0982315744272,1747.4813605713023,1954.8452598490367,4.210168425572647,0
2024-08-24 06:00:00,1775.936869,1796.9453,1818.2794,1818.0887,1816.4409651779085,1712.8240941747836,1920.187993452518,-40.50409617790865,0
2024-08-24 07:00:00,1759.107531,1767.3312,1798.5684,1799.8502,1791.4728610945008,1687.8559900913758,1895.2198893691102,-32.36533009450068,0
2024-08-24 08:00:00,1835.541441,1753.0497,1776.406,1777.7247,1772.8834705209047,1669.2665995177797,1876.630498795514,62.65797047909541,0
2024-08-24 09:00:00,1704.681235,1741.8687,1763.9786,1760.0221,1762.285262826651,1658.668391823526,1866.0322911012604,-57.60402782665096,0
2024-08-24 10:00:00,1727.722719,1739.778,1755.9446,1745.4269,1758.6824786043453,1655.0656076012203,1862.4295068789547,-30.95975960434521,0
2024-08-24 11:00:00,1873.7665,1781.7537,1757.2535,1744.8184,1779.8933864166688,1676.2765154135438,1883.6404146912782,93.87311358333113,0
2024-08-24 12:00:00,1824.177401,1773.5726,1765.1328,1745.3844,1782.0221092938652,1678.4052382907403,1885.7691375684747,42.155291706134676,0
2024-08-24 13:00:00,1840.567126,1757.8833,1775.0054,1768.4149,1776.4473590560435,1672.8304880529186,1880.194387330653,64.11976694395639,0
2024-08-24 14:00:00,1786.727892,1813.1608,1789.9482,1782.6002,1810.9500528905075,1707.3331818873826,1914.697081165117,-24.22216089050744,0
2024-08-24 15:00:00,1921.187186,1784.2251,1810.0267,1802.5236,1807.839741349025,1704.2228703459,1911.5867696236344,113.34744465097515,0
2024-08-24 16:00:00,1824.969255,1859.1064,1835.1146,1826.0934,1857.2753517818192,1753.6584807786942,1961.0223800564286,-32.30609678181918,0
2024-08-24 17:00:00,1830.246003,1900.531,1860.1139,1861.5269,1887.674623610316,1784.057752607191,1991.4216518849255,-57.4286206103161,0
2024-08-24 18:00:00,1862.216939,1864.0714,1888.7521,1890.0414,1885.5098062407124,1781.8929352375874,1989.2568345153218,-23.29286724071244,1
2024-08-24 19:00:00,2060.614939,1937.6166,1910.7505,1933.0188,1926.9766324495527,1823.3597614464277,2030.723660724162,133.6383065504474,1
2024-08-24 20:00:00,1998.25688,1955.3353,1937.2325,1927.9524,1957.470925904071,1853.854054900946,2061.2179541786804,40.7859540959289,1
2024-08-24 21:00:00,1936.429962,1950.4429,1962.45,1968.4407,1964.6597898304885,1861.0429188273636,2068.406818105098,-28.229827830488603,1
2024-08-24 22:00:00,2008.274981,1992.6615,1976.4338,1978.7283,1993.1650870625913,1889.5482160594663,2096.9121153372007,15.109893937408742,0
